	TCGA-HV-A7OP-01A-11R-A33R-07	TCGA-IB-A5ST-01A-11R-A32O-07	TCGA-YB-A89D-11A-11R-A36G-07	TCGA-US-A779-01A-11R-A32O-07	TCGA-2L-AAQL-01A-11R-A38C-07	TCGA-HV-A5A3-11A-11R-A26U-07
ENSG00000222511.2	68.134971768064	122.004005721727	133.748164299165	101.016322149448	125.511038064765	150.434323267875
ENSG00000229716.2	6.66260361220863	16.389653781373	16.5596916750255	14.9832066648876	17.9589708953731	24.3525925446383
ENSG00000074800.13	7.88574641348204	1.44603845926942	1.4746733531693	3.84471267824123	4.36911309547293	0.954826612146508
ENSG00000201725.1	19.0079495917038	20.2420677939174	22.8226199856434	24.802108079298	24.4783890348284	36.9875339184892
ENSG00000232208.2	63.335601267374	122.795043918313	199.353678262285	135.796742392642	77.8154045727929	134.204677943035
ENSG00000232663.2	0.342791513232708	1.6689912155146	1.88111280852259	2.84273845645474	1.48425149468334	1.48128298926628
ENSG00000131686.14	0.94874183053843	1.41895119480041	1.55499201170321	3.41013087871926	2.03500950121178	1.56559800604988
ENSG00000265141.2	0.074749186163119	2.48459420338957	2.49047472165126	2.07803403281584	0.773960427502464	5.2664489003287
ENSG00000197241.3	1.00204708234653	0.543900770987915	0.519431943483948	1.70385471280242	1.45582189575136	0.784435111274864
ENSG00000171621.13	3.77973224637838	2.48437825276493	2.32337687317692	3.25865403472494	3.21468670072084	1.61029838665002
ENSG00000235263.1	2.41493716059619	2.57148679130949	1.45391497438373	2.72200967570584	2.61484935393488	1.45308366927902
ENSG00000280113.2	3.14455464393018	2.93900813545495	2.19236169858629	1.23207488045308	1.63909085997754	2.77399948868011
ENSG00000223989.1	0.790684197975445	3.77566871586708	5.21710919250461	5.09166517594528	4.91209318492719	11.5129044474403
ENSG00000178585.14	0.351415199100198	1.11871665655321	1.01997231423475	0.902030965742377	1.12780462414875	1.29218057085454
ENSG00000202415.1	1.89169335390238	11.0208959357733	7.92986347730643	1.78268622782236	5.53969509750695	6.64750220861135
ENSG00000265521.1	79.2279082340592	216.6437832979	129.584038887095	87.3537413625213	134.182457449954	132.702809068505
ENSG00000162444.11	0.0908536856210268	8.79840039870049	12.2735041984636	0.440322808110981	1.16061376534724	0.353584037280296
ENSG00000233623.2	89.8273061902316	6.86268797429189	5.86187947244024	6.61288232980302	12.0657119586982	3.42721906966685
ENSG00000199562.1	9.39953551238099	0.684514369842617	0.3070307621387	5.51157957317733	1.17968139926884	0.784881356360514
ENSG00000142657.20	5.34260105323862	4.86828782636359	3.07551796585575	3.57899604111245	3.31240165430796	3.64201753115988
ENSG00000175279.21	3.66930816688992	1.75691834152327	2.11584626421517	6.35254483315681	5.22009584482862	0.22939387542854
ENSG00000251503.8	23.7742717932434	13.6153342063679	16.6213465560535	27.3272399449599	19.978268985226	12.2942010852914
ENSG00000243267.3	170.338979351274	486.318821927094	379.991505581593	333.270242728182	292.310655816981	480.161331163962
ENSG00000130940.14	1.14944018034548	2.80688674841188	3.4370869598558	3.69924632501694	2.2984413842391	3.23564500403834
ENSG00000215785.2	0.904858569343019	19.0203145577495	13.1231825890107	1.726751740917	4.85484268160637	11.326560889321
ENSG00000253086.1	302.267565837303	716.278305032387	1885.01983547233	160.215158712737	900.840412342794	783.359219943689
ENSG00000238173.1	521.425655442484	430.041263465268	409.412557790889	430.579687486397	371.244425592793	315.143600002483
ENSG00000238199.1	4.7052645605837	2.46617615888705	1.77918588861	3.18100481740588	3.24952284752829	2.23408305982365
ENSG00000120942.13	2.15056144393857	0.446779646746942	0.465439785815928	1.25162465794999	1.15081998237737	0.826272187431868
ENSG00000224338.2	18.0184566989255	16.8153421280479	18.567843837044	18.9745359225004	19.3434690561821	18.598736158342
ENSG00000116670.14	0.22524826209473	13.2427995130774	19.7601328429551	11.3167642211764	7.4998848285345	9.49664528909594
ENSG00000215910.7	1.23287850263179	3.52586666707451	2.52074822573042	3.41258645335251	2.53138076120482	3.42603610520753
ENSG00000276470.1	19.701595468629	37.9218699903975	36.3970474770396	47.0549399336365	27.1787002146576	59.7706434635957
ENSG00000278852.1	4.05000120734805	29.0022766229291	30.941420004613	163.337351643884	49.4173024637784	34.5933823985842
ENSG00000242349.5	5.63057280677417	24.1894865305691	13.705721258171	6.67876924577819	9.95860803749738	13.6022496659455
ENSG00000120937.8	8.67914523864151	32.5055555800192	26.5563912952446	17.5871633802089	14.8839869532629	22.901514763633
ENSG00000201801.1	1.39687541642329	9.32976788134301	7.48302196390266	7.02070255154731	7.01255054009808	5.94874661341573
ENSG00000202461.1	10.9772156618042	120.18895419717	222.504015917813	61.602005131497	78.1930414205627	83.5178012305166
ENSG00000116691.10	0.0356522616031466	0.0	1.80895283726337	0.0	0.596601251195867	2.30720618490591
ENSG00000201135.1	401.333052333921	538.155230740155	371.062421211908	899.898801571167	625.66785059202	581.11313778452
ENSG00000227875.2	0.0	0.656520224745412	2.70548283343396	4.29501803153482	4.49628240512171	6.42217627469103
ENSG00000283789.1	0.465625138807762	4.68668246375875	20.6467526747924	42.3436122640197	8.10826156198841	25.5883585944721
ENSG00000263676.1	10.6254130036132	10.8063498058761	6.46274587846051	7.42352974712789	9.48418720587036	11.7024523542605
ENSG00000225196.2	0.353639345929946	17.6154140998739	9.52993689444225	3.19930749184434	1.99724540698996	7.47469092340957
ENSG00000239149.1	0.0	0.894886737266053	1.15271198416986	16.7665462250768	0.692028013825469	0.759708352332504
ENSG00000276830.1	211.824690012845	135.55427849361	75.0209045816815	144.919875056566	205.509596798248	159.34702298096
ENSG00000272482.1	13.6043518816877	22.382344401239	17.3625154369237	25.1219052170584	16.0678875418769	20.1131535113442
ENSG00000226166.2	0.997768154588061	0.4671112090125	0.977746772286932	1.22235446209975	1.50268940144959	5.90500582949356
ENSG00000239810.3	3.36158636797799	4.01518161841249	3.7274144702208	4.94873911560286	4.23603662706738	5.7069276453907
ENSG00000232423.6	1.09620268104966	2.64514813785195	3.03233034849167	4.14394606882249	4.71696224670275	3.01281812127623
ENSG00000250894.1	9.38178616661242	14.5234448787875	14.5131567576572	13.1811001952464	12.9893304861992	19.5560546410912
ENSG00000231219.1	1.69508477498556	1.76347602503596	1.74309911463888	7.57289263987126	4.43208952674738	0.127782065390622
ENSG00000228229.2	16.7916065682549	10.4905392357391	18.194237854306	38.1750701240385	14.2442432845742	16.8128638200858
ENSG00000237445.2	1.23839087049663	2.760762818438	1.76252399690352	1.36153466369057	1.11016631241658	2.13279600760365
ENSG00000252151.1	0.542475889873121	3.35231656021398	2.97690667756487	3.06729723125853	2.55311306071532	1.63072437146748
ENSG00000175147.11	1.49682086875329	2.47582098838851	1.93257846529097	2.26788469041884	1.65486315914568	3.05766561637375
ENSG00000215720.4	0.912887596085077	2.03371009760485	2.34438888048067	3.5746253132174	3.25935447638362	3.81468921191697
ENSG00000228140.1	3.37969393915623	2.80678086379516	3.53816684441939	4.61064098619865	5.23706700242551	4.28791462319347
ENSG00000142634.12	0.666703082986697	0.694521099073821	0.670631527732167	3.70313627274423	1.570966478165	1.95355915233607
ENSG00000142615.7	1.86127441924999	2.85863449570784	4.10923989090176	4.54797321311557	3.85713362491899	4.78931348382888
ENSG00000251866.1	18.4387554967874	26.008752117816	18.0687603518625	20.1594458980144	10.5939602802196	22.4952603028326
ENSG00000272510.1	35.3982764485531	65.1687638192237	83.3017643126679	93.1359095711045	92.0245252234548	91.6887738817189
ENSG00000252417.1	0.164338284285093	12.9252419246753	4.99225999026504	0.774342193185365	1.85626337826126	2.16130932321333
ENSG00000116786.11	0.853984970739127	1.16766470103464	1.39209128025171	1.20588486329342	1.12537656047426	0.690174814725432
ENSG00000162460.6	68.3807276218578	4.91499331083048	3.59502050062974	20.8958278573684	36.4629560484639	3.24602659632979
ENSG00000224321.1	13.1363304466908	15.3532781385137	10.3026574176977	30.6904997253354	10.1538869555094	16.4322520497834
ENSG00000233954.6	0.712534616083805	5.42843220807628	4.94793687700433	2.28494883501047	1.93488493113257	3.51531437759861
ENSG00000116809.11	1.64198751779567	1.75457546207941	5.18353373730532	6.94950203038775	1.62744097440012	0.455564391038497
ENSG00000227959.1	0.0865321054421505	1.37735800745987	1.175026652005	1.67751299904228	0.139630431108148	1.20771014015207
ENSG00000234166.1	0.712756476717121	5.17205960083818	7.60816167228283	2.6867381062869	4.36087994862592	6.88693162801982
ENSG00000206652.1	4.5653977024566	11.2926983017851	7.54534338418501	4.49496199946627	6.60633572222655	8.32141742909661
ENSG00000261135.1	0.191283840807513	2.78078456680595	2.37759827725846	0.0664120511632854	0.909736286282995	0.0472873339699184
ENSG00000224174.2	118.414026126157	216.913303498668	114.49743609122	233.744307885919	181.779463771075	133.806669642292
ENSG00000268991.2	44.6123662405931	20.3726432241311	49.8152394727523	58.8706558072393	64.1854625905448	36.1247415451371
ENSG00000283773.1	293.781412880541	263.788392636553	237.882255672932	294.171666248719	336.602425924708	202.050801876647
ENSG00000186301.8	29.2130488658544	27.3845016704289	26.7531319363979	34.9533536896327	39.8301239210067	26.3888092125154
ENSG00000207513.1	5.31494060883006	23.2872027127207	19.0970637865213	28.8319705394336	20.267981439064	21.3796417024482
ENSG00000237847.2	37.9730995554754	10.0119334273675	11.9814239766361	15.4248964882525	17.8201284313081	16.1583601783092
ENSG00000236698.1	15.2339700586484	189.397595353387	135.210465830517	40.8169120755475	48.3140551003999	98.6792085284257
ENSG00000279132.2	13.8263276511858	35.2674458230426	32.1651847974926	18.3364231346294	20.1713953771057	34.7662042562601
ENSG00000277234.1	2.25052150423752	5.667616002685	13.2321729849498	53.5328569555482	8.25435636490712	4.59278231182832
ENSG00000058453.16	1.26224251358912	2.72581058395048	4.00083706871805	9.5540436480982	4.14065378525913	3.99510007497494
ENSG00000117118.9	0.426665439947324	6.54486932010366	7.94397410049146	27.8632350248451	12.7789634436028	9.76439270659102
ENSG00000117115.12	0.338013971086383	2.96902878626876	4.24012697853523	3.81363530143792	3.94280185363636	1.6929086825494
ENSG00000159339.13	7.55657411402055	2.97944942957606	2.11938378105952	2.279188021194	2.92445308622737	3.39208233445608
ENSG00000117148.7	8.77693394696863	4.90607103302743	6.26848982164043	9.20337268492803	6.83949403535317	4.1732086978109
ENSG00000117154.11	0.101426286314041	1.82810823116153	3.16986454382657	0.583731022519249	1.7150630089154	3.39264012217112
ENSG00000225478.2	199.74692053321	140.714842845552	153.949079231116	524.852610927557	1357.40022573365	316.157601601425
ENSG00000159423.16	3.48669797626067	6.57749309267545	11.2387074910917	11.8413692804899	10.695612798553	10.2331380201121
ENSG00000169991.10	1.26594656355879	1.74670001415353	1.49714709385474	1.79715462857966	1.06412168021204	1.38771666121547
ENSG00000127463.13	11.5359611854705	10.5507307913906	9.04954672680278	9.79832980046229	10.2847448977523	7.65500682680805
ENSG00000211454.13	0.0282604853033613	1.51581637421744	1.53500591533602	3.28334517809899	0.843634150958332	0.413388333599742
ENSG00000200403.1	0.3133178504127	1.56460427392598	2.86562044662787	0.393684255226952	0.786454266179224	2.15842372999141
ENSG00000053371.12	4.14748860305802	3.84221918447475	2.57628863166093	3.87892830472911	2.33292318641668	3.09451924435373
ENSG00000235185.1	3.29311692374185	5.61075029028348	0.687729130652065	2.89985540172606	1.88017659408427	5.17282314210064
ENSG00000188784.4	9.97920679656279	4.51854226338512	3.96180501056086	4.11851404457011	3.77873742479171	3.67756909409365
ENSG00000188257.10	2.52681084228972	11.3264349752814	9.2415348333238	8.6498388706304	10.237907613437	10.7906047838395
ENSG00000158786.4	2.68443014808301	7.9368287166124	4.77820596543701	6.40693616388875	3.49048614228019	6.40136863834954
ENSG00000227066.1	0.156678712869001	3.56045297140138	6.34057111110635	3.86284960395858	8.17909456704127	18.0200758924548
ENSG00000226664.1	3.07434589466086	15.260869962218	10.5682044138193	8.09373569261349	9.60015106690283	17.8324872793634
ENSG00000226487.1	5.55778091215222	13.023458048723	12.9603455135055	10.5590619492021	14.2395806844811	14.6019765901897
ENSG00000117242.7	1.50157033284664	14.0381899930423	12.2940378307164	9.16341528166168	5.22981908949246	8.01687939759288
ENSG00000251914.1	21.8092806951249	44.7221312370678	43.6264301750737	38.0476783438693	39.700084509265	48.9332382716455
ENSG00000221808.1	3.1928580946818	248.217401043254	206.868211209508	23.8054914247844	45.2574690318935	167.61174343287
ENSG00000233072.1	166.957452369179	201.411558981332	134.281963984483	328.568879412414	462.910300522916	250.556299300277
ENSG00000236216.5	3.50704891782868	2.47668326140245	2.03870603583233	6.10577057009567	9.17599698331983	2.90364352845073
ENSG00000228823.1	5.3894854279259	5.36868402198157	3.45902402029399	4.13777923877788	5.31614000882628	4.75554655400406
ENSG00000090686.15	4.8361865528059	2.70919582713941	3.44308527481798	4.4565973814892	4.13132781634714	2.99226202996297
ENSG00000187942.11	0.0273775137294542	1.44948041267915	1.79504725909034	5.39218101314274	0.613793399166714	1.25786414700026
ENSG00000273610.1	242.388456096938	61.3000891665697	71.4564994631355	61.4488763728863	93.4298400241351	97.9793559856709
ENSG00000219073.7	14.7646377564585	42.7494358543261	37.158691868676	24.7729202621924	30.5189293946579	28.0463295118898
ENSG00000201273.1	2.14903910218967	8.65233685617001	5.37008611856054	11.7461754227811	12.1371067040159	12.6175338237042
ENSG00000230068.2	65.725814391246	41.5356367079832	36.618594722552	30.8018106163261	43.4737598511861	68.463176129748
ENSG00000271428.1	19.3272598600206	36.535754105581	23.5396542586982	21.8389886746902	23.2147036834599	26.1799347704687
ENSG00000271840.1	9.14318454386151	43.4898021036964	27.9478719103108	37.8723727212479	27.8298880725684	32.0547434689561
ENSG00000162552.14	2.59935465163458	4.97162339675809	4.35176146796	5.87617450139447	4.83303682021339	4.41060151199342
ENSG00000070886.11	4.7052645605837	2.82965822651066	2.05607846821787	2.89318985326922	3.09400326181259	1.83192084959611
ENSG00000276835.2	0.0	1.34390894629651	1.10512295730046	0.0966151727277153	0.0965029890839186	0.288929948843721
ENSG00000265422.1	3.54329373922004	9.57008330659757	7.87920813569762	7.83407662764121	7.56842344876439	9.72965730171296
ENSG00000263793.1	273.458905050394	1189.8916167085	1620.22992780828	733.302056946541	779.785307484583	1101.95899636405
ENSG00000206935.1	0.3133178504127	13.7880751639727	0.716405111656967	0.688947446647166	10.3222122436023	1.17732203454077
ENSG00000201405.1	4.20564641503785	30.3772966893291	15.4252695085956	8.94573389632641	11.9891993104903	23.1402856878601
ENSG00000088280.18	0.0918554804704968	9.85496020502652	4.79919201588922	0.196348838400331	0.626321424541639	2.71073599158432
ENSG00000229239.2	1.41336467091732	1.16454841720756	0.78483552041919	1.33192080446724	1.34811258275073	0.185879891203844
ENSG00000142676.12	12.451664507141	3.54393301364129	2.47453093531783	7.37756765356355	6.21494791198426	3.30730517185078
ENSG00000011007.12	0.547245572154699	1.91564984192461	1.26956546206799	0.863425299884227	0.782424253360971	2.15369202083139
ENSG00000229106.1	20.2596548162544	12.2057965422405	14.9611461907508	16.224638572163	19.9251633341382	10.4397893118118
ENSG00000232557.3	197.903987568693	116.441482182636	95.5845244587705	164.635474833784	152.372705306988	138.670782400128
ENSG00000189266.11	19.4647288915644	11.2019243446804	11.356505879923	14.8601219763055	12.5495663624181	13.7281917464322
ENSG00000188529.14	1.70827383804689	1.07717835600166	1.86473063509038	1.17432983225745	1.06651907114657	2.14511580196321
ENSG00000225315.2	6.69515618091866	126.804025401991	236.165041523276	40.3381114663241	139.015319076834	144.333025502492
ENSG00000230023.2	9.42834245373857	2.13340223789549	1.75899235442685	2.23265175787443	2.50312782934815	0.641563039464236
ENSG00000001460.17	1.65176291750487	0.706896060636941	0.738542879764802	2.59347771378977	1.66477010530704	0.331794737400492
ENSG00000227312.2	0.545905335153928	0.39087006915069	0.440547970961468	3.54061292470274	2.08562925546021	0.271494520896256
ENSG00000229162.1	0.027256105686308	0.0638005553773171	0.948175894295816	3.09510240534677	7.49145643064137	1.40823987261635
ENSG00000233755.1	25.2376378828179	35.2211594355289	38.7400718804988	41.8801584419068	45.0737170868182	87.4004725323264
ENSG00000117614.9	0.98817536876947	8.56623741688633	7.06438000268844	4.62803878880188	4.23250083043309	6.37031951008998
ENSG00000238084.4	0.701360041718805	0.547243257420502	1.4662110593625	1.05751168140462	3.38891040745326	3.44801828072706
ENSG00000157978.11	0.271247996370503	2.0880052798193	1.93571034139919	0.946370410644926	1.03102813666256	1.73115276001046
ENSG00000225643.1	37.6201975503812	47.8538509314139	44.7099509553584	59.9376127770297	45.8429157978462	43.5343056875108
ENSG00000272478.1	16.0577750572623	44.7282127779465	30.1392644689817	33.3008999404474	19.7109528694649	37.688005174025
ENSG00000127423.10	540.13134872649	100.591855708273	81.2985072008069	115.168094472039	116.279329003449	73.4888765358235
ENSG00000284309.1	75.2798577233344	17.0236967548972	13.0222154598487	25.9191505463075	22.3902317722898	13.5879978279809
ENSG00000236155.6	0.0525305703449685	1.35422726945047	2.10367227822412	0.501635907788401	1.78335467354735	1.24354870492625
ENSG00000225891.1	5.91493560073376	16.1993107675987	13.2485611791167	6.03196466857893	11.0159347803809	16.1534963081966
ENSG00000198830.10	5.06416053718064	3.20696326901783	2.75405818617226	3.70202848772303	2.31841796453223	3.33468997554147
ENSG00000224129.1	1.53235831634394	2.91619037956522	2.61255681584985	3.42816913888263	3.9284355032322	2.80877274684198
ENSG00000252802.1	3.94411882284222	16.5155869037518	16.6408666342168	4.12982503032195	6.70317331038787	7.9248008517822
ENSG00000252429.2	4.71445453042859	80.2730612687982	26.1791698279826	13.3283650002031	68.7010810725234	66.1032597023862
ENSG00000229247.2	25.3080957799042	25.2349961386518	18.1745870613336	19.5134232682712	20.1979134253665	19.6723256765948
ENSG00000226698.1	51.1639858407588	10.5658723669965	16.5692930142847	77.4342193185365	47.5409676321355	34.2035777022808
ENSG00000142751.14	1.19403530273097	2.42301157208428	1.74411643557815	3.15149029980081	2.03024535118526	1.81534356089137
ENSG00000198746.12	30.0042561355963	29.8192039326747	25.622326562287	27.64579119343	31.9299548412286	26.2090845505811
ENSG00000224064.1	0.844458690029191	0.896100495677381	1.29643803761169	1.00801019002065	0.874360835604169	2.14186609432512
ENSG00000225294.1	1.03192598330369	15.6242387101046	12.134630211734	5.76361729738512	7.1073147365859	9.95398380066782
ENSG00000158246.7	0.486074891525671	3.84419900390017	1.19311531807446	0.36022608108657	0.515280318402477	1.35212220570235
ENSG00000229985.2	26.6970193438621	35.4997427977257	32.9769681771098	26.297660031792	28.1633078142649	35.7960631687959
ENSG00000225990.2	6.45102465039118	66.441898369938	15.1319645921934	17.9027915064456	17.9776295664333	31.9228193933834
ENSG00000243659.1	1.4662238413521	1.22442767979447	2.32994975523695	2.72612386310082	2.38725124769296	3.27590551927775
ENSG00000241547.1	57.9524211223815	71.9239474581367	90.6713887120788	71.9847034051277	52.391843939002	115.251357842119
ENSG00000186501.14	8.36377595177481	7.09708483569877	3.56707187058461	3.03273645742107	4.15018909310094	4.64613903216234
ENSG00000142748.12	0.881829981387658	2.37560646621364	2.53681746770007	2.36669276137762	1.2280862620984	3.29902802226128
ENSG00000231207.1	6.64204423358453	13.7643857330647	9.37755552192267	22.3377000900639	11.2595881911434	22.9177065057027
ENSG00000126709.14	42.6975560811927	76.6058062676833	71.7433280182203	93.6959424914013	93.5628274951121	75.7661171864422
ENSG00000206767.1	31.5406636082118	119.594439188217	302.42530070662	45.4705314787129	73.7300874543023	89.2802542860085
ENSG00000207095.1	1.38357184102878	255.204652006616	222.039773674547	13.7405178508854	59.4063210039738	125.173626218429
ENSG00000269971.1	5.28383309690547	10.2926939446754	7.14180251061759	3.1478693505579	3.71588955249763	5.3630004635014
ENSG00000270031.1	12.2956164788234	53.4531360561781	22.2980734653693	12.8191379457918	13.3023591025259	25.8497067323915
ENSG00000117751.17	9.70825936806138	4.96997047131512	6.05613367915845	9.02181447072726	9.16805782743224	6.11471022633931
ENSG00000130768.14	2.90047839275307	3.49952020079358	3.13347699666847	4.84744013250092	2.62379699983445	4.19911525652875
ENSG00000228589.3	45.2251236142447	59.9526605014622	50.6854737943938	51.4799973438348	41.0095191276661	57.0981017260738
ENSG00000228943.1	31.8606477958673	61.9337782761493	65.5181871172629	52.968960101674	55.4588305479672	62.1826429477449
ENSG00000214812.3	1.52477603803475	1.54037678404697	2.10364763358826	6.10687681548415	7.893840554114	0.0753880656468358
ENSG00000270605.1	16.3517015327123	9.96836934433093	12.9551195979234	16.6764245697422	21.600097833279	12.2141360225251
ENSG00000130770.17	2.70711316656953	5.86884821131966	12.4371147181904	16.3811133916215	18.1396560150717	13.3569610013853
ENSG00000271398.1	29.5808911713167	80.4319340341223	68.2297004088869	73.6925978410648	41.0852961055158	82.0062508922086
ENSG00000180198.15	2.62704553623639	2.61582277047	3.79108234094135	4.28772073267723	4.01219616163791	4.27147655338766
ENSG00000279443.1	1.15344489498226	2.5316844480401	4.73148702095645	2.93231455585509	3.1612025718445	2.7113826308359
ENSG00000180098.9	15.2032926324706	4.12609483627836	4.8695463464879	7.55079735102044	9.86734668898979	6.55776930284849
ENSG00000280498.1	0.0	1.47261133744978	0.324467077025589	1.09210928579625	0.38958614111656	1.16642090459132
ENSG00000188060.7	0.294613724191093	5.493227817987	7.72028851397762	1.45520016522981	1.56826130260375	2.28565478167872
ENSG00000270103.3	36.0841710624153	9.74443902281955	14.7960702395543	22.1071740649868	22.4026900842065	14.1840343588853
ENSG00000225011.4	2.04928427853502	5.75630913387095	10.1035700847438	3.10801875132968	3.19482961568938	11.1294602071321
ENSG00000233399.2	0.0147136317727272	1.81161655993051	2.67461052548167	0.658624169582286	0.249294094249701	2.28753645475809
ENSG00000233372.1	0.486751506267279	8.1275654864694	6.638031081254	5.02661915895719	5.03987298344617	5.16315895879896
ENSG00000231949.1	16.3326971766415	4.98148369594703	9.9262641131633	4.0066171525982	7.30413268313751	8.83909396514628
ENSG00000162512.15	1.77895553244794	1.52056034259102	1.49687814896374	1.54978010194054	1.76827013760504	1.66966377116822
ENSG00000237329.2	14.0403888009725	8.87419164735385	8.89884557404501	9.24323264922649	11.8466460307574	9.6488545835424
ENSG00000232768.1	2.81089040850821	1.92575909482454	4.83714722191523	4.07028460810565	2.8394376420029	2.51174072092978
ENSG00000215900.4	0.0886905026300499	3.28015871217667	10.0382001954792	15.8801605332618	3.75672350362397	13.3721825133505
ENSG00000084628.9	0.0636006215713314	1.28207717976836	0.802884929047669	1.25159829551354	0.250029003187294	0.903224490230908
ENSG00000121766.15	1.59393592545541	0.571913359498907	0.404739319793112	1.1402702738588	0.706365710311806	0.825177516574494
ENSG00000206981.1	3.3420570710688	9.58320117779664	8.59686133988361	16.9284229747589	5.70179342979938	11.2826694976824
ENSG00000265961.1	0.0	0.0917832551042106	2.78572062841049	5.91217056972405	1.10724482212075	7.1826971493255
ENSG00000260386.6	14.393907244562	14.4278629770396	15.6791527410783	20.1349009463574	17.646772751538	18.5593807224214
ENSG00000254545.1	0.187290558626586	2.66940573224872	2.8753402286695	2.47097352372894	1.05775902001479	2.3263254912799
ENSG00000134668.12	0.580437717141871	2.32894989924132	2.06650264882617	1.57557050909813	1.15358188489546	2.34996358392893
ENSG00000184007.18	21.9844608381461	2.47432541620331	3.15400171510334	3.75400897562391	5.81581800417421	2.51263478729581
ENSG00000224066.1	1.74583692428437	11.542775791875	6.31060967604854	5.74280017112565	5.82915033841609	11.4338473639453
ENSG00000252450.1	28.3438720859707	175.022323551447	145.147397206697	96.2155372405234	99.1638396829324	123.683031192301
ENSG00000162526.6	11.5116305426467	16.3468030001256	18.6327921640163	16.7170265684264	15.5453938718651	18.4465925805976
ENSG00000116514.16	9.29109472379626	7.99379402960488	5.41244650038375	9.40128560063519	8.11279553863071	6.77328552873029
ENSG00000004455.16	0.86637008540868	1.78316258004451	2.08230868381862	1.78183886130156	1.86242175161327	2.68356239547673
ENSG00000160094.14	7.76647634709074	23.216506870662	17.0294076076249	15.813969151684	12.0345977671782	17.1790582883055
ENSG00000284154.1	22.6852567627142	98.8781007237661	164.808995936685	154.490559646799	320.824187209487	178.462398402472
ENSG00000134686.18	3.22109643762974	2.1557534389803	1.39993684590036	1.67438463867555	1.48637880292129	1.45175442034763
ENSG00000234512.1	0.697921494088796	3.99816813697854	3.57336455255316	3.45197514591046	3.35078634454798	3.87168978752374
ENSG00000121903.14	7.81913383058943	2.13090008656976	2.23842855629819	2.69625134727377	2.54053027291044	2.80046496008135
ENSG00000176256.10	0.0130905935158762	1.99378603981157	0.915057971033705	0.419432834981155	1.18701314296467	1.18054001745439
ENSG00000142698.14	0.208229875740117	1.19011812383185	1.02450857443979	0.694984142330964	0.90243031989228	1.42632991050569
ENSG00000270241.1	24.6159059557726	60.2241961348762	43.0713223301624	45.1816180333448	36.379625670578	42.4749216040581
ENSG00000189280.3	22.1603202593616	26.3088064324466	28.3830868190724	24.233081796005	24.8958482458611	27.1238053747365
ENSG00000187513.8	6.17000766345615	6.85567994590274	18.2406433371549	3.47150638687459	4.6804792772	8.29673762828992
ENSG00000230163.1	0.698437708211643	5.9727953259065	2.40308428922077	0.950720137188698	1.358681667144	1.23932221112828
ENSG00000116544.11	0.59570045417498	1.35493962966261	0.994022064297341	0.815580733923776	1.0235819935949	1.30925393967706
ENSG00000233940.1	0.584466701432337	1.20393516632511	1.19129648573203	1.145637654855	1.1663133220456	1.33967589251179
ENSG00000197056.9	3.0622471846363	8.05985491580608	6.25336701188583	9.66291807270751	6.37709261522383	6.23822580311774
ENSG00000240374.3	212.288182097226	159.711951332327	151.828907367086	162.379813469451	163.892332177243	154.383313391849
ENSG00000229994.1	618.396431528824	146.651409316914	121.249428176873	159.178186067136	131.900851863132	67.3351354482305
ENSG00000227409.1	0.194771299893443	1.68689224413752	3.55482312329506	1.95019515320759	4.46878220692525	1.60096986904691
ENSG00000239636.1	1.08495177974624	3.36247509524493	1.73298495872527	2.12665941367258	4.15646806284454	7.55229224535875
ENSG00000232335.1	3.64898067963634	0.019412413881039	0.792355825853306	5.00176211464595	2.08815280461177	3.15517936715055
ENSG00000092853.13	0.123914285692696	1.47348508674784	6.65424349242832	0.782384704968218	1.75734957168231	3.60661396317083
ENSG00000271554.1	0.966578436857388	8.39921241625876	2.74184527342375	0.207744612678562	1.45252374616599	8.39504453790081
ENSG00000054116.11	1.00755629696083	2.34956805694612	1.53689484138326	1.28689656920197	1.41960904043948	2.47934718506411
ENSG00000231849.1	1.33754866128562	13.9779873140173	10.4856734930663	12.0761505278545	9.58472158762441	10.2951281385937
ENSG00000181817.5	6.99184700412939	5.46245343245206	4.15777664878379	5.12473742399042	5.18909989832124	4.18929112324142
ENSG00000222821.1	2.00989268550113	8.656679672059	12.2112834294253	6.43985305987253	12.2593509442002	14.1229236145841
ENSG00000119535.17	7.07966755126383	5.54756766460099	5.63323194351937	6.66920931667331	6.79873804884109	4.21580411180147
ENSG00000234481.1	73.4702162866952	58.2147685246715	53.3583655393701	58.614526377983	52.4805348195245	51.7407182256945
ENSG00000264698.1	1.86250055523105	0.726617436241667	0.456281827067235	1.17011709192455	0.73047401459355	1.45802613073915
ENSG00000230451.2	1.07896583889247	1.37105193486704	1.43492767684593	1.0167914040172	1.52341615181441	2.02715908935871
ENSG00000263675.1	59.7862678229166	180.49177116243	106.769947533733	149.540964347958	154.626739409163	124.398789474664
ENSG00000163877.10	1.6310197269938	4.05726853010324	6.83354998415828	10.4598610557374	6.48195974260236	9.74625641964292
ENSG00000237749.4	290.417576695118	40.8605991656026	89.2941732085097	239.633505469908	430.066143004592	24.4810079184977
ENSG00000200421.1	12.5160037311526	38.0863795380432	30.4431235019259	32.1197141733289	18.8286982001634	42.8309756165933
ENSG00000183317.16	2.37427695902368	3.62082239229434	2.62888185153262	1.62125521998133	2.42196222346003	2.10676906270886
ENSG00000227416.2	0.312587505773043	9.95110200794182	3.93104343319464	26.6099355450255	14.8832803420963	0.562818478439168
